Comp_date Comp_time	Event	Pico_time[ms]	ADC_value[0-65535]	SiPM[mV]	Deadtime[ms]
2023-10-25 16:20:06	1	326	1744	1744000	1	162
2023-10-25 16:20:07	2	565	992	992000	6	189
2023-10-25 16:20:07	3	569	608	608000	90	37
2023-10-25 16:20:07	4	574	1072	1072000	83	95
2023-10-25 16:20:07	5	643	2704	2704000	23	39
2023-10-25 16:20:07	6	1071	832	832000	12	106
2023-10-25 16:20:07	7	1165	64	64000	100	110
2023-10-25 16:20:07	8	1220	448	448000	58	96
2023-10-25 16:20:07	9	1305	416	416000	71	51
2023-10-25 16:20:07	10	1483	1120	1120000	17	197
2023-10-25 16:20:08	11	1626	5297	5297000	60	29
2023-10-25 16:20:08	12	1720	2384	2384000	13	36
2023-10-25 16:20:08	13	1739	1456	1456000	52	58
2023-10-25 16:20:08	14	1803	1424	1424000	89	42
2023-10-25 16:20:08	15	1816	976	976000	81	3
2023-10-25 16:20:08	16	1953	288	288000	46	100
2023-10-25 16:20:08	17	1968	432	432000	57	66
2023-10-25 16:20:08	18	1986	544	544000	35	0
2023-10-25 16:20:08	19	2012	1456	1456000	34	5
2023-10-25 16:20:08	20	2130	2144	2144000	19	51
2023-10-25 16:20:08	21	2147	768	768000	62	77
2023-10-25 16:20:08	22	2167	1344	1344000	95	142
2023-10-25 16:20:08	23	2225	192	192000	68	28
2023-10-25 16:20:08	24	2269	1664	1664000	98	71
2023-10-25 16:20:08	25	2462	1552	1552000	68	29
2023-10-25 16:20:09	26	2511	688	688000	89	140
2023-10-25 16:20:09	27	2561	3376	3376000	39	81
2023-10-25 16:20:09	28	3016	3120	3120000	50	55
2023-10-25 16:20:09	29	3028	592	592000	49	147
2023-10-25 16:20:09	30	3061	32	32000	94	73
2023-10-25 16:20:09	31	3230	240	240000	67	60
2023-10-25 16:20:09	32	3353	560	560000	40	114
2023-10-25 16:20:09	33	3437	336	336000	17	168
2023-10-25 16:20:09	34	3439	1648	1648000	0	124
2023-10-25 16:20:09	35	3457	576	576000	81	165
2023-10-25 16:20:09	36	3489	2528	2528000	85	41
2023-10-25 16:20:10	37	3557	3120	3120000	85	102
2023-10-25 16:20:10	38	3565	688	688000	97	155
2023-10-25 16:20:10	39	3678	1040	1040000	9	121
2023-10-25 16:20:10	40	3789	1008	1008000	10	138
2023-10-25 16:20:10	41	4330	48	48000	65	48
2023-10-25 16:20:11	42	4518	928	928000	7	56
2023-10-25 16:20:11	43	4563	752	752000	78	183
2023-10-25 16:20:11	44	4688	144	144000	60	102
2023-10-25 16:20:11	45	4786	544	544000	28	50
2023-10-25 16:20:11	46	4971	1424	1424000	1	95
2023-10-25 16:20:11	47	5198	1248	1248000	3	131
2023-10-25 16:20:11	48	5218	208	208000	27	80
2023-10-25 16:20:11	49	5233	1312	1312000	41	184
2023-10-25 16:20:12	50	5533	464	464000	65	79
2023-10-25 16:20:12	51	5782	336	336000	14	198
2023-10-25 16:20:12	52	5814	1360	1360000	6	95
2023-10-25 16:20:12	53	5879	976	976000	82	71
2023-10-25 16:20:12	54	5934	736	736000	85	191
2023-10-25 16:20:12	55	6080	2000	2000000	1	179
2023-10-25 16:20:12	56	6101	224	224000	25	10
2023-10-25 16:20:12	57	6104	1264	1264000	39	148
2023-10-25 16:20:12	58	6106	1440	1440000	34	79
2023-10-25 16:20:12	59	6230	4000	4000000	39	151
2023-10-25 16:20:12	60	6243	1152	1152000	10	131
2023-10-25 16:20:12	61	6361	2080	2080000	88	80
2023-10-25 16:20:12	62	6433	1968	1968000	82	25
2023-10-25 16:20:13	63	6642	3872	3872000	39	29
2023-10-25 16:20:13	64	6681	2624	2624000	86	20
2023-10-25 16:20:13	65	6850	928	928000	79	115
2023-10-25 16:20:13	66	6883	1632	1632000	64	123
2023-10-25 16:20:13	67	6919	816	816000	9	98
2023-10-25 16:20:13	68	6943	1600	1600000	45	158
2023-10-25 16:20:13	69	7173	608	608000	17	198
2023-10-25 16:20:13	70	7301	2944	2944000	26	9
2023-10-25 16:20:13	71	7368	1120	1120000	54	20
2023-10-25 16:20:13	72	7393	2080	2080000	11	65
2023-10-25 16:20:13	73	7404	2368	2368000	84	1
2023-10-25 16:20:13	74	7481	464	464000	15	140
2023-10-25 16:20:14	75	7511	3584	3584000	44	61
2023-10-25 16:20:14	76	7642	3040	3040000	20	63
2023-10-25 16:20:14	77	7701	1424	1424000	3	101
2023-10-25 16:20:14	78	7705	4161	4161000	58	128
2023-10-25 16:20:14	79	7762	608	608000	15	160
2023-10-25 16:20:14	80	7769	2192	2192000	54	157
2023-10-25 16:20:14	81	7849	2624	2624000	94	123
2023-10-25 16:20:14	82	7922	784	784000	93	153
2023-10-25 16:20:14	83	8131	80	80000	73	62
2023-10-25 16:20:14	84	8269	1344	1344000	98	14
2023-10-25 16:20:14	85	8301	800	800000	0	180
2023-10-25 16:20:14	86	8356	3936	3936000	30	190
2023-10-25 16:20:14	87	8359	64	64000	23	121
2023-10-25 16:20:14	88	8404	1936	1936000	84	193
2023-10-25 16:20:14	89	8486	2736	2736000	56	157
2023-10-25 16:20:15	90	8523	912	912000	97	47
2023-10-25 16:20:15	91	8579	2064	2064000	16	106
2023-10-25 16:20:15	92	8590	1184	1184000	28	188
2023-10-25 16:20:15	93	8626	960	960000	14	63
2023-10-25 16:20:15	94	8648	2080	2080000	79	81
2023-10-25 16:20:15	95	8726	768	768000	30	142
2023-10-25 16:20:15	96	8917	2736	2736000	31	33
2023-10-25 16:20:15	97	9001	80	80000	79	114
2023-10-25 16:20:15	98	9175	3104	3104000	83	102
2023-10-25 16:20:15	99	9261	1216	1216000	27	175
2023-10-25 16:20:15	100	9317	32	32000	13	103
2023-10-25 16:20:15	101	9498	3776	3776000	100	168
2023-10-25 16:20:16	102	9623	3344	3344000	43	132
2023-10-25 16:20:16	103	9642	560	560000	68	95
2023-10-25 16:20:16	104	9702	3632	3632000	85	39
2023-10-25 16:20:16	105	9839	464	464000	74	67
2023-10-25 16:20:16	106	9842	512	512000	71	70
2023-10-25 16:20:16	107	9960	944	944000	76	69
2023-10-25 16:20:16	108	10046	1440	1440000	82	80
2023-10-25 16:20:16	109	10418	432	432000	4	65
2023-10-25 16:20:17	110	10544	2112	2112000	77	186
2023-10-25 16:20:17	111	10670	1376	1376000	34	27
2023-10-25 16:20:17	112	10812	480	480000	29	82
2023-10-25 16:20:17	113	10909	912	912000	56	160
2023-10-25 16:20:17	114	11149	96	96000	32	47
2023-10-25 16:20:17	115	11327	5025	5025000	45	108
2023-10-25 16:20:17	116	11332	816	816000	55	124
2023-10-25 16:20:17	117	11382	176	176000	51	163
2023-10-25 16:20:17	118	11459	784	784000	33	155
2023-10-25 16:20:17	119	11490	528	528000	23	185
2023-10-25 16:20:18	120	11708	2784	2784000	11	169
2023-10-25 16:20:18	121	11736	48	48000	44	17
2023-10-25 16:20:18	122	12108	704	704000	60	27
