1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:26:29	1	1	8658	8658000	26.9	102780.3	0
2023-12-13 11:26:29	2	10	18132	18132000	26.9	102780.3	0
2023-12-13 11:26:29	3	12	6145	6145000	26.9	102780.3	0
2023-12-13 11:26:29	4	28	8690	8690000	26.9	102780.3	0
2023-12-13 11:26:29	5	33	11490	11490000	26.9	102780.3	0
2023-12-13 11:26:29	6	48	6017	6017000	26.9	102780.3	0
2023-12-13 11:26:29	7	60	2624	2624000	26.9	102780.3	0
2023-12-13 11:26:29	8	87	3664	3664000	26.9	102780.3	0
2023-12-13 11:26:29	9	90	3552	3552000	26.9	102780.3	0
2023-12-13 11:26:29	10	136	7873	7873000	26.9	102780.3	0
2023-12-13 11:26:29	11	149	19812	19812000	26.9	102780.3	0
2023-12-13 11:26:30	12	197	10594	10594000	26.9	102780.3	0
2023-12-13 11:26:30	13	220	10178	10178000	26.9	102780.3	0
2023-12-13 11:26:30	14	233	4129	4129000	26.9	102780.3	0
2023-12-13 11:26:30	15	321	2784	2784000	26.9	102780.3	0
2023-12-13 11:26:30	16	343	8338	8338000	26.9	102780.3	0
2023-12-13 11:26:30	17	373	2864	2864000	26.9	102780.3	0
2023-12-13 11:26:30	18	381	2768	2768000	26.9	102780.3	0
2023-12-13 11:26:30	19	392	18660	18660000	26.9	102780.3	0
2023-12-13 11:26:30	20	449	6577	6577000	26.9	102780.3	0
2023-12-13 11:26:30	21	481	21173	21173000	26.9	102780.3	0
2023-12-13 11:26:30	22	487	1856	1856000	26.9	102780.3	0
2023-12-13 11:26:30	23	503	1728	1728000	26.9	102780.3	0
2023-12-13 11:26:30	24	548	2560	2560000	26.9	102780.3	0
2023-12-13 11:26:30	25	565	13955	13955000	26.9	102780.3	0
2023-12-13 11:26:30	26	598	4753	4753000	26.9	102780.3	0
2023-12-13 11:26:30	27	604	2016	2016000	26.9	102780.3	0
2023-12-13 11:26:30	28	610	4545	4545000	26.9	102780.3	0
2023-12-13 11:26:30	29	613	18996	18996000	26.9	102780.3	0
2023-12-13 11:26:30	30	655	21157	21157000	26.9	102780.3	0
2023-12-13 11:26:30	31	668	3136	3136000	26.9	102780.3	0
2023-12-13 11:26:30	32	721	10754	10754000	26.9	102780.3	0
2023-12-13 11:26:30	33	766	16179	16179000	26.9	102780.3	0
2023-12-13 11:26:30	34	777	6961	6961000	26.9	102780.3	0
2023-12-13 11:26:30	35	807	2624	2624000	26.9	102780.3	0
2023-12-13 11:26:30	36	809	2288	2288000	26.9	102780.3	0
2023-12-13 11:26:30	37	810	11106	11106000	26.9	102780.3	0
2023-12-13 11:26:30	38	822	1952	1952000	26.9	102780.3	0
2023-12-13 11:26:30	39	826	16035	16035000	26.9	102780.3	0
2023-12-13 11:26:30	40	827	1728	1728000	26.9	102780.3	0
2023-12-13 11:26:30	41	854	16291	16291000	26.9	102780.3	0
2023-12-13 11:26:30	42	865	3504	3504000	26.9	102780.3	0
2023-12-13 11:26:30	43	867	18692	18692000	26.9	102780.3	0
2023-12-13 11:26:30	44	872	16420	16420000	26.9	102780.3	0
2023-12-13 11:26:30	45	914	3008	3008000	26.9	102780.3	0
2023-12-13 11:26:30	46	929	17140	17140000	26.9	102780.3	0
2023-12-13 11:26:30	47	938	5009	5009000	26.9	102780.3	0
2023-12-13 11:26:30	48	965	2592	2592000	26.9	102780.3	0
2023-12-13 11:26:30	49	990	12194	12194000	26.9	102780.3	0
2023-12-13 11:26:30	50	1079	22085	22085000	26.9	102780.3	0
2023-12-13 11:26:30	51	1095	9362	9362000	26.9	102780.3	0
2023-12-13 11:26:30	52	1121	1888	1888000	26.9	102780.3	0
2023-12-13 11:26:30	53	1125	4769	4769000	26.9	102780.3	0
2023-12-13 11:26:30	54	1172	2544	2544000	26.9	102780.3	0
2023-12-13 11:26:30	55	1174	11538	11538000	26.9	102780.3	0
2023-12-13 11:26:30	56	1180	4625	4625000	26.9	102780.3	0
2023-12-13 11:26:30	57	1186	15171	15171000	26.9	102780.3	0
2023-12-13 11:26:31	58	1220	4385	4385000	26.9	102780.3	0
2023-12-13 11:26:31	59	1223	4785	4785000	26.9	102780.3	0
2023-12-13 11:26:31	60	1231	2752	2752000	26.9	102780.3	0
2023-12-13 11:26:31	61	1232	18356	18356000	26.9	102780.3	0
2023-12-13 11:26:31	62	1238	6817	6817000	26.9	102780.3	0
2023-12-13 11:26:31	63	1255	2208	2208000	26.9	102780.3	0
2023-12-13 11:26:31	64	1274	3664	3664000	26.9	102780.3	0
2023-12-13 11:26:31	65	1290	14499	14499000	26.9	102780.3	0
2023-12-13 11:26:31	66	1320	12258	12258000	26.9	102780.3	0
2023-12-13 11:26:31	67	1331	3232	3232000	26.9	102780.3	0
2023-12-13 11:26:31	68	1346	2512	2512000	26.9	102780.3	0
2023-12-13 11:26:31	69	1354	1936	1936000	26.9	102780.3	0
2023-12-13 11:26:31	70	1384	15027	15027000	26.9	102780.3	0
2023-12-13 11:26:31	71	1406	1968	1968000	26.9	102780.3	0
2023-12-13 11:26:31	72	1466	8674	8674000	26.9	102780.3	0
2023-12-13 11:26:31	73	1492	2752	2752000	26.9	102780.3	0
2023-12-13 11:26:31	74	1502	1744	1744000	26.9	102780.3	0
2023-12-13 11:26:31	75	1527	2912	2912000	26.9	102780.3	0
2023-12-13 11:26:31	76	1551	18980	18980000	26.9	102780.3	0
2023-12-13 11:26:31	77	1622	16355	16355000	26.9	102780.3	0
2023-12-13 11:26:31	78	1627	3104	3104000	26.9	102780.3	0
2023-12-13 11:26:31	79	1643	14307	14307000	26.9	102780.3	0
2023-12-13 11:26:31	80	1654	13907	13907000	26.9	102780.3	0
2023-12-13 11:26:31	81	1688	10962	10962000	26.9	102780.3	0
2023-12-13 11:26:31	82	1711	13651	13651000	26.9	102780.3	0
2023-12-13 11:26:31	83	1739	6481	6481000	26.9	102780.3	0
2023-12-13 11:26:31	84	1761	2192	2192000	26.9	102780.3	0
2023-12-13 11:26:31	85	1805	2272	2272000	26.9	102780.3	0
2023-12-13 11:26:31	86	1823	6737	6737000	26.9	102780.3	0
2023-12-13 11:26:31	87	1826	3472	3472000	26.9	102780.3	0
2023-12-13 11:26:31	88	1829	15507	15507000	26.9	102780.3	0
2023-12-13 11:26:31	89	1847	13763	13763000	26.9	102780.3	0
2023-12-13 11:26:31	90	1849	12867	12867000	26.9	102780.3	0
2023-12-13 11:26:31	91	1926	14563	14563000	26.9	102780.3	0
2023-12-13 11:26:31	92	1928	2320	2320000	26.9	102780.3	0
2023-12-13 11:26:31	93	1937	5921	5921000	26.9	102780.3	0
2023-12-13 11:26:31	94	1940	6593	6593000	26.9	102780.3	0
2023-12-13 11:26:31	95	1950	16516	16516000	26.9	102780.3	0
2023-12-13 11:26:31	96	1977	2896	2896000	26.9	102780.3	0
2023-12-13 11:26:31	97	1994	6577	6577000	26.9	102780.3	0
2023-12-13 11:26:31	98	2020	12963	12963000	26.9	102780.3	0
2023-12-13 11:26:31	99	2037	10226	10226000	26.9	102780.3	0
2023-12-13 11:26:31	100	2125	5377	5377000	26.9	102780.3	0
2023-12-13 11:26:31	101	2160	15523	15523000	26.9	102780.3	0
2023-12-13 11:26:31	102	2179	6289	6289000	26.9	102780.3	0
2023-12-13 11:26:31	103	2183	5377	5377000	26.9	102780.3	0
2023-12-13 11:26:32	104	2248	1936	1936000	26.9	102780.3	0
2023-12-13 11:26:32	105	2253	20132	20132000	26.9	102780.3	0
2023-12-13 11:26:32	106	2258	14627	14627000	26.9	102780.3	0
2023-12-13 11:26:32	107	2313	2480	2480000	26.9	102780.3	0
2023-12-13 11:26:32	108	2319	6929	6929000	26.9	102780.3	0
2023-12-13 11:26:32	109	2325	2896	2896000	26.9	102780.3	0
2023-12-13 11:26:32	110	2334	6337	6337000	26.9	102780.3	0
2023-12-13 11:26:32	111	2365	1888	1888000	26.9	102780.3	0
2023-12-13 11:26:32	112	2407	1760	1760000	26.9	102780.3	0
2023-12-13 11:26:32	113	2432	2640	2640000	26.9	102780.3	0
2023-12-13 11:26:32	114	2435	16644	16644000	26.9	102780.3	0
2023-12-13 11:26:32	115	2441	6945	6945000	26.9	102780.3	0
2023-12-13 11:26:32	116	2494	19764	19764000	26.9	102780.3	0
2023-12-13 11:26:32	117	2498	3136	3136000	26.9	102780.3	0
2023-12-13 11:26:32	118	2554	3600	3600000	26.9	102780.3	0
2023-12-13 11:26:32	119	2571	8418	8418000	26.9	102780.3	0
2023-12-13 11:26:32	120	2582	6561	6561000	26.9	102780.3	0
2023-12-13 11:26:32	121	2594	2656	2656000	26.9	102780.3	0
2023-12-13 11:26:32	122	2597	15347	15347000	26.9	102780.3	0
2023-12-13 11:26:32	123	2598	4785	4785000	26.9	102780.3	0
2023-12-13 11:26:32	124	2614	8466	8466000	26.9	102780.3	0
2023-12-13 11:26:32	125	2616	2464	2464000	26.9	102780.3	0
2023-12-13 11:26:32	126	2623	14387	14387000	26.9	102780.3	0
2023-12-13 11:26:32	127	2647	2064	2064000	26.9	102780.3	0
2023-12-13 11:26:32	128	2656	2176	2176000	26.9	102780.3	0
2023-12-13 11:26:32	129	2676	14755	14755000	26.9	102780.3	0
2023-12-13 11:26:32	130	2688	1968	1968000	26.9	102780.3	0
2023-12-13 11:26:32	131	2731	8962	8962000	26.9	102780.3	0
2023-12-13 11:26:32	132	2751	2144	2144000	26.9	102780.3	0
2023-12-13 11:26:32	133	2755	14531	14531000	26.9	102780.3	0
2023-12-13 11:26:32	134	2762	5409	5409000	26.9	102780.3	0
2023-12-13 11:26:32	135	2764	2112	2112000	26.9	102780.3	0
2023-12-13 11:26:32	136	2819	20244	20244000	26.9	102780.3	0
2023-12-13 11:26:32	137	2850	15619	15619000	26.9	102780.3	0
2023-12-13 11:26:32	138	2868	3872	3872000	26.9	102780.3	0
2023-12-13 11:26:32	139	2879	7553	7553000	26.9	102780.3	0
2023-12-13 11:26:32	140	2884	5009	5009000	26.9	102780.3	0
2023-12-13 11:26:32	141	2911	5809	5809000	26.9	102780.3	0
2023-12-13 11:26:32	142	2919	2464	2464000	26.9	102780.3	0
2023-12-13 11:26:32	143	2924	1856	1856000	26.9	102780.3	0
2023-12-13 11:26:32	144	2977	2480	2480000	26.9	102780.3	0
2023-12-13 11:26:32	145	2991	14531	14531000	26.9	102780.3	0
2023-12-13 11:26:32	146	2998	12499	12499000	26.9	102780.3	0
2023-12-13 11:26:32	147	3030	2528	2528000	26.9	102780.3	0
2023-12-13 11:26:32	148	3033	3248	3248000	26.9	102780.3	0
2023-12-13 11:26:32	149	3054	10850	10850000	26.9	102780.3	0
2023-12-13 11:26:32	150	3059	13795	13795000	26.9	102780.3	0
2023-12-13 11:26:32	151	3086	8177	8177000	26.9	102780.3	0
2023-12-13 11:26:32	152	3092	3328	3328000	26.9	102780.3	0
2023-12-13 11:26:32	153	3106	11874	11874000	26.9	102780.3	0
2023-12-13 11:26:32	154	3126	14307	14307000	26.9	102780.3	0
2023-12-13 11:26:32	155	3157	3376	3376000	26.9	102780.3	0
2023-12-13 11:26:32	156	3171	3360	3360000	26.9	102780.3	0
