#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:26:32
# Real time (s): 600.120
# Live time (s): 600.000
#
# Total counts:  84879
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  41
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	0	0
8	7.444	0	0
9	8.290	0	0
10	9.137	0	0
11	9.984	0	0
12	10.831	1	0.00166667
13	11.677	6	0.01
14	12.524	44	0.0733333
15	13.371	106	0.176667
16	14.218	176	0.293333
17	15.065	238	0.396667
18	15.911	265	0.441667
19	16.758	267	0.445
20	17.605	260	0.433333
21	18.452	255	0.425
22	19.298	288	0.48
23	20.145	310	0.516667
24	20.992	302	0.503333
25	21.839	236	0.393333
26	22.685	277	0.461667
27	23.532	280	0.466667
28	24.379	299	0.498333
29	25.226	297	0.495
30	26.073	291	0.485
31	26.919	297	0.495
32	27.766	293	0.488333
33	28.613	262	0.436667
34	29.460	273	0.455
35	30.306	299	0.498333
36	31.153	297	0.495
37	32.000	271	0.451667
38	32.847	299	0.498333
39	33.694	308	0.513333
40	34.540	296	0.493333
41	35.387	316	0.526667
42	36.234	305	0.508333
43	37.081	305	0.508333
44	37.927	279	0.465
45	38.774	300	0.5
46	39.621	321	0.535
47	40.468	278	0.463333
48	41.315	322	0.536667
49	42.161	284	0.473333
50	43.008	334	0.556667
51	43.855	314	0.523333
52	44.702	309	0.515
53	45.548	303	0.505
54	46.395	290	0.483333
55	47.242	307	0.511667
56	48.089	311	0.518333
57	48.935	293	0.488333
58	49.782	315	0.525
59	50.629	306	0.51
60	51.476	310	0.516667
61	52.323	301	0.501667
62	53.169	307	0.511667
63	54.016	323	0.538333
64	54.863	307	0.511667
65	55.710	289	0.481667
66	56.556	297	0.495
67	57.403	281	0.468333
68	58.250	302	0.503333
69	59.097	298	0.496667
70	59.944	320	0.533333
71	60.790	318	0.53
72	61.637	319	0.531667
73	62.484	336	0.56
74	63.331	309	0.515
75	64.177	317	0.528333
76	65.024	370	0.616667
77	65.871	331	0.551667
78	66.718	340	0.566667
79	67.565	318	0.53
80	68.411	330	0.55
81	69.258	331	0.551667
82	70.105	329	0.548333
83	70.952	336	0.56
84	71.798	325	0.541667
85	72.645	355	0.591667
86	73.492	357	0.595
87	74.339	350	0.583333
88	75.185	357	0.595
89	76.032	327	0.545
90	76.879	332	0.553333
91	77.726	354	0.59
92	78.573	325	0.541667
93	79.419	340	0.566667
94	80.266	300	0.5
95	81.113	345	0.575
96	81.960	353	0.588333
97	82.806	361	0.601667
98	83.653	375	0.625
99	84.500	370	0.616667
