#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 16:49:19
# Real time (s): 613.680
# Live time (s): 600.000
#
# Total counts:  8521105
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  1843
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	2	0.00333333
8	7.444	14	0.0233333
9	8.290	55	0.0916667
10	9.137	301	0.501667
11	9.984	788	1.31333
12	10.831	1405	2.34167
13	11.677	2397	3.995
14	12.524	6191	10.3183
15	13.371	13472	22.4533
16	14.218	21814	36.3567
17	15.065	30481	50.8017
18	15.911	35419	59.0317
19	16.758	36860	61.4333
20	17.605	37649	62.7483
21	18.452	37269	62.115
22	19.298	37816	63.0267
23	20.145	38232	63.72
24	20.992	38491	64.1517
25	21.839	39324	65.54
26	22.685	39768	66.28
27	23.532	40081	66.8017
28	24.379	40492	67.4867
29	25.226	40872	68.12
30	26.073	41301	68.835
31	26.919	41916	69.86
32	27.766	42541	70.9017
33	28.613	43083	71.805
34	29.460	43869	73.115
35	30.306	44525	74.2083
36	31.153	44991	74.985
37	32.000	45855	76.425
38	32.847	46656	77.76
39	33.694	47298	78.83
40	34.540	48162	80.27
41	35.387	48537	80.895
42	36.234	49028	81.7133
43	37.081	50396	83.9933
44	37.927	50928	84.88
45	38.774	51268	85.4467
46	39.621	51691	86.1517
47	40.468	52106	86.8433
48	41.315	52311	87.185
49	42.161	52421	87.3683
50	43.008	52276	87.1267
51	43.855	52319	87.1983
52	44.702	51970	86.6167
53	45.548	51621	86.035
54	46.395	51371	85.6183
55	47.242	50539	84.2317
56	48.089	50936	84.8933
57	48.935	50219	83.6983
58	49.782	49534	82.5567
59	50.629	49320	82.2
60	51.476	48568	80.9467
61	52.323	47981	79.9683
62	53.169	47379	78.965
63	54.016	46853	78.0883
64	54.863	45949	76.5817
65	55.710	45469	75.7817
66	56.556	44625	74.375
67	57.403	44277	73.795
68	58.250	43641	72.735
69	59.097	43620	72.7
70	59.944	42852	71.42
71	60.790	42083	70.1383
72	61.637	41820	69.7
73	62.484	41396	68.9933
74	63.331	40855	68.0917
75	64.177	40516	67.5267
76	65.024	39843	66.405
77	65.871	39865	66.4417
78	66.718	39307	65.5117
79	67.565	38824	64.7067
80	68.411	38624	64.3733
81	69.258	38300	63.8333
82	70.105	37842	63.07
83	70.952	37474	62.4567
84	71.798	37404	62.34
85	72.645	36879	61.465
86	73.492	37097	61.8283
87	74.339	36679	61.1317
88	75.185	35841	59.735
89	76.032	35650	59.4167
90	76.879	35215	58.6917
91	77.726	34787	57.9783
92	78.573	34367	57.2783
