#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 16:32:07
# Real time (s): 601.700
# Live time (s): 600.000
#
# Total counts:  1054610
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  354
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	0	0
8	7.444	0	0
9	8.290	0	0
10	9.137	7	0.0116667
11	9.984	20	0.0333333
12	10.831	31	0.0516667
13	11.677	87	0.145
14	12.524	530	0.883333
15	13.371	1381	2.30167
16	14.218	2338	3.89667
17	15.065	3228	5.38
18	15.911	3655	6.09167
19	16.758	3768	6.28
20	17.605	3805	6.34167
21	18.452	3878	6.46333
22	19.298	3922	6.53667
23	20.145	3961	6.60167
24	20.992	3979	6.63167
25	21.839	3886	6.47667
26	22.685	3988	6.64667
27	23.532	4050	6.75
28	24.379	4103	6.83833
29	25.226	4092	6.82
30	26.073	3971	6.61833
31	26.919	4091	6.81833
32	27.766	4179	6.965
33	28.613	4156	6.92667
34	29.460	4235	7.05833
35	30.306	4301	7.16833
36	31.153	4286	7.14333
37	32.000	4222	7.03667
38	32.847	4476	7.46
39	33.694	4472	7.45333
40	34.540	4491	7.485
41	35.387	4513	7.52167
42	36.234	4567	7.61167
43	37.081	4582	7.63667
44	37.927	4701	7.835
45	38.774	4750	7.91667
46	39.621	4863	8.105
47	40.468	4941	8.235
48	41.315	5038	8.39667
49	42.161	5024	8.37333
50	43.008	5175	8.625
51	43.855	5233	8.72167
52	44.702	5272	8.78667
53	45.548	5502	9.17
54	46.395	5380	8.96667
55	47.242	5379	8.965
56	48.089	5398	8.99667
57	48.935	5470	9.11667
58	49.782	5394	8.99
59	50.629	5493	9.155
60	51.476	5514	9.19
61	52.323	5376	8.96
62	53.169	5364	8.94
63	54.016	5402	9.00333
64	54.863	5355	8.925
65	55.710	5278	8.79667
66	56.556	5202	8.67
67	57.403	5122	8.53667
68	58.250	5180	8.63333
69	59.097	5090	8.48333
70	59.944	4930	8.21667
71	60.790	5041	8.40167
72	61.637	4971	8.285
73	62.484	4785	7.975
74	63.331	4690	7.81667
75	64.177	4722	7.87
76	65.024	4717	7.86167
77	65.871	4608	7.68
78	66.718	4510	7.51667
79	67.565	4538	7.56333
80	68.411	4442	7.40333
81	69.258	4291	7.15167
82	70.105	4344	7.24
83	70.952	4343	7.23833
84	71.798	4311	7.185
85	72.645	4243	7.07167
86	73.492	4014	6.69
87	74.339	4121	6.86833
88	75.185	4039	6.73167
89	76.032	4153	6.92167
90	76.879	4004	6.67333
91	77.726	3999	6.665
92	78.573	4058	6.76333
93	79.419	3966	6.61
