#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:53:50
# Real time (s): 600.080
# Live time (s): 600.000
#
# Total counts:  58317
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  29
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	0	0
8	7.444	0	0
9	8.290	0	0
10	9.137	0	0
11	9.984	0	0
12	10.831	0	0
13	11.677	3	0.005
14	12.524	15	0.025
15	13.371	35	0.0583333
16	14.218	60	0.1
17	15.065	95	0.158333
18	15.911	120	0.2
19	16.758	117	0.195
20	17.605	138	0.23
21	18.452	138	0.23
22	19.298	169	0.281667
23	20.145	157	0.261667
24	20.992	135	0.225
25	21.839	147	0.245
26	22.685	155	0.258333
27	23.532	140	0.233333
28	24.379	166	0.276667
29	25.226	161	0.268333
30	26.073	165	0.275
31	26.919	164	0.273333
32	27.766	158	0.263333
33	28.613	157	0.261667
34	29.460	162	0.27
35	30.306	163	0.271667
36	31.153	141	0.235
37	32.000	163	0.271667
38	32.847	135	0.225
39	33.694	137	0.228333
40	34.540	166	0.276667
41	35.387	156	0.26
42	36.234	146	0.243333
43	37.081	130	0.216667
44	37.927	157	0.261667
45	38.774	152	0.253333
46	39.621	144	0.24
47	40.468	130	0.216667
48	41.315	143	0.238333
49	42.161	125	0.208333
50	43.008	156	0.26
51	43.855	140	0.233333
52	44.702	139	0.231667
53	45.548	171	0.285
54	46.395	139	0.231667
55	47.242	160	0.266667
56	48.089	159	0.265
57	48.935	155	0.258333
58	49.782	151	0.251667
59	50.629	138	0.23
60	51.476	129	0.215
61	52.323	161	0.268333
62	53.169	169	0.281667
63	54.016	158	0.263333
64	54.863	163	0.271667
65	55.710	154	0.256667
66	56.556	165	0.275
67	57.403	151	0.251667
68	58.250	200	0.333333
69	59.097	172	0.286667
70	59.944	158	0.263333
71	60.790	189	0.315
72	61.637	171	0.285
73	62.484	176	0.293333
74	63.331	196	0.326667
75	64.177	188	0.313333
76	65.024	207	0.345
77	65.871	191	0.318333
78	66.718	172	0.286667
79	67.565	198	0.33
80	68.411	222	0.37
81	69.258	228	0.38
82	70.105	240	0.4
83	70.952	220	0.366667
84	71.798	218	0.363333
85	72.645	233	0.388333
86	73.492	253	0.421667
87	74.339	218	0.363333
88	75.185	236	0.393333
89	76.032	238	0.396667
90	76.879	234	0.39
91	77.726	245	0.408333
92	78.573	257	0.428333
93	79.419	239	0.398333
94	80.266	222	0.37
95	81.113	232	0.386667
96	81.960	240	0.4
97	82.806	235	0.391667
98	83.653	243	0.405
99	84.500	271	0.451667
100	85.347	233	0.388333
