#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:41:38
# Real time (s): 603.150
# Live time (s): 600.000
#
# Total counts:  1993026
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  463
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	0	0
8	7.444	0	0
9	8.290	3	0.005
10	9.137	34	0.0566667
11	9.984	165	0.275
12	10.831	208	0.346667
13	11.677	587	0.978333
14	12.524	2052	3.42
15	13.371	4605	7.675
16	14.218	7463	12.4383
17	15.065	10068	16.78
18	15.911	11446	19.0767
19	16.758	11831	19.7183
20	17.605	12071	20.1183
21	18.452	12304	20.5067
22	19.298	12492	20.82
23	20.145	12466	20.7767
24	20.992	12924	21.54
25	21.839	12888	21.48
26	22.685	13320	22.2
27	23.532	13563	22.605
28	24.379	13717	22.8617
29	25.226	13837	23.0617
30	26.073	14083	23.4717
31	26.919	14384	23.9733
32	27.766	14530	24.2167
33	28.613	14557	24.2617
34	29.460	14675	24.4583
35	30.306	14901	24.835
36	31.153	15211	25.3517
37	32.000	15152	25.2533
38	32.847	15091	25.1517
39	33.694	15548	25.9133
40	34.540	15534	25.89
41	35.387	15834	26.39
42	36.234	16090	26.8167
43	37.081	15864	26.44
44	37.927	16022	26.7033
45	38.774	16026	26.71
46	39.621	15945	26.575
47	40.468	15891	26.485
48	41.315	15923	26.5383
49	42.161	16001	26.6683
50	43.008	15670	26.1167
51	43.855	15303	25.505
52	44.702	15393	25.655
53	45.548	15327	25.545
54	46.395	15133	25.2217
55	47.242	14965	24.9417
56	48.089	14756	24.5933
57	48.935	14334	23.89
58	49.782	14201	23.6683
59	50.629	13884	23.14
60	51.476	13805	23.0083
61	52.323	13537	22.5617
62	53.169	13302	22.17
63	54.016	13079	21.7983
64	54.863	12950	21.5833
65	55.710	12592	20.9867
66	56.556	12416	20.6933
67	57.403	12356	20.5933
68	58.250	12123	20.205
69	59.097	11661	19.435
70	59.944	11657	19.4283
71	60.790	11403	19.005
72	61.637	11193	18.655
73	62.484	10926	18.21
74	63.331	10793	17.9883
75	64.177	10713	17.855
76	65.024	10526	17.5433
77	65.871	10510	17.5167
78	66.718	10250	17.0833
79	67.565	10230	17.05
80	68.411	9810	16.35
81	69.258	10131	16.885
82	70.105	9776	16.2933
83	70.952	9678	16.13
84	71.798	9434	15.7233
85	72.645	9452	15.7533
86	73.492	9201	15.335
87	74.339	9281	15.4683
88	75.185	8984	14.9733
89	76.032	8836	14.7267
90	76.879	8811	14.685
91	77.726	8817	14.695
92	78.573	8728	14.5467
93	79.419	8724	14.54
