#
# Sample name: Sample title.                                                   
# Sample id:   
# Sample type: 
# User name:   
# Sample description: 
#
# Start time:    2024-04-30, 17:12:04
# Real time (s): 600.130
# Live time (s): 600.000
#
# Total counts:  89165
#
# Left marker:  511 (433.371 keV)
# Right marker: 513 (435.065 keV)
# Counts:  31
#
# Energy calibration coefficients ( E = sum(Ai * n**i) )
#     A0: 0.669355
#     A1: 0.846774
#     A2: 0.000000
#     A3: 0.000000
# Energy unit: keV
#
# Channel data
# n	energy(keV)	counts	rate(1/s)
#-----------------------------------------------------------------------
1	1.516	0	0
2	2.363	0	0
3	3.210	0	0
4	4.056	0	0
5	4.903	0	0
6	5.750	0	0
7	6.597	0	0
8	7.444	0	0
9	8.290	0	0
10	9.137	0	0
11	9.984	0	0
12	10.831	1	0.00166667
13	11.677	4	0.00666667
14	12.524	32	0.0533333
15	13.371	99	0.165
16	14.218	154	0.256667
17	15.065	259	0.431667
18	15.911	271	0.451667
19	16.758	306	0.51
20	17.605	285	0.475
21	18.452	312	0.52
22	19.298	300	0.5
23	20.145	313	0.521667
24	20.992	279	0.465
25	21.839	311	0.518333
26	22.685	321	0.535
27	23.532	312	0.52
28	24.379	318	0.53
29	25.226	290	0.483333
30	26.073	318	0.53
31	26.919	322	0.536667
32	27.766	307	0.511667
33	28.613	316	0.526667
34	29.460	343	0.571667
35	30.306	325	0.541667
36	31.153	344	0.573333
37	32.000	314	0.523333
38	32.847	355	0.591667
39	33.694	329	0.548333
40	34.540	380	0.633333
41	35.387	339	0.565
42	36.234	355	0.591667
43	37.081	370	0.616667
44	37.927	336	0.56
45	38.774	365	0.608333
46	39.621	361	0.601667
47	40.468	350	0.583333
48	41.315	390	0.65
49	42.161	379	0.631667
50	43.008	345	0.575
51	43.855	351	0.585
52	44.702	350	0.583333
53	45.548	370	0.616667
54	46.395	392	0.653333
55	47.242	349	0.581667
56	48.089	363	0.605
57	48.935	375	0.625
58	49.782	350	0.583333
59	50.629	375	0.625
60	51.476	320	0.533333
61	52.323	348	0.58
62	53.169	357	0.595
63	54.016	331	0.551667
64	54.863	325	0.541667
65	55.710	350	0.583333
66	56.556	392	0.653333
67	57.403	360	0.6
68	58.250	339	0.565
69	59.097	321	0.535
70	59.944	327	0.545
71	60.790	347	0.578333
72	61.637	382	0.636667
73	62.484	385	0.641667
74	63.331	403	0.671667
75	64.177	296	0.493333
76	65.024	356	0.593333
77	65.871	389	0.648333
78	66.718	409	0.681667
79	67.565	353	0.588333
80	68.411	374	0.623333
81	69.258	341	0.568333
82	70.105	388	0.646667
83	70.952	353	0.588333
84	71.798	388	0.646667
85	72.645	384	0.64
86	73.492	384	0.64
87	74.339	349	0.581667
88	75.185	376	0.626667
89	76.032	365	0.608333
90	76.879	363	0.605
91	77.726	357	0.595
92	78.573	381	0.635
93	79.419	411	0.685
94	80.266	336	0.56
95	81.113	360	0.6
96	81.960	391	0.651667
97	82.806	369	0.615
98	83.653	352	0.586667
99	84.500	377	0.628333
100	85.347	373	0.621667
